Ax,Ay,Az,Gx,Gy,Gz
0.5522761380690344,0.6875156367275458,0.545659244433325,0.9983675462615764,0.7364023231072432,0.4243996023510124
0.2493746873436718,1.0000000000000002,0.798098573930448,0.4758271273348797,0.180595427036643,1.0
0.7311155577788894,0.4585939454590944,0.5829372029021768,0.4366081238990529,1.0,0.5474754521513159
0.2766383191595797,0.4620965724293221,0.5421566174630974,0.554129096394998,0.3872386068332839,0.5511083593491114
0.4182091045522761,0.6409807355516639,0.7338003502626972,0.4239112614890908,0.5074471981443047,1.0
0.0,0.3745308981736303,0.5258944208156118,0.4221706751312416,0.4520972495945027,0.7911732389207666
0.5962981490745372,0.5013760320240181,0.7890918188641483,0.7744789577410747,0.5157175994558487,0.3717337844672724
0.4409704852426213,0.4508381285964474,0.7803352514385791,0.4488009487765317,0.518984251007203,0.426046008685491
0.3141570785392696,0.69852389291969,0.7528146109582188,0.4760869944364023,0.4529518461028655,0.9878071751225213
0.5355177588794396,0.4866149612209158,0.7838378784088067,0.5637895250885118,0.4923853707030364,0.8972042485654987
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4942166489352425,0.5004569475207981
0.5335167583791895,0.4801100825619215,0.5686765073805355,0.0,0.0243263512217241,0.4834731499729668
0.4472236118059029,0.7550662997247937,0.5904428321240932,0.3323613024748417,0.2770723965327799,0.4717669218829028
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006418194185256,0.4941852555941189,0.5004883408619216
0.1390695347673836,0.5549161871403554,0.7590693019764825,0.3925336170361198,0.8438076634633831,0.0
0.5030015007503751,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4941556063275023,0.5004429949247432
0.3049024512256127,1.0000000000000002,0.7202902176632475,0.3499572701745819,0.4167989256501038,0.9993738772520362
1.0,0.0,0.886664998749062,0.7389975059734551,0.5562655876659051,0.0
0.48224112056028,0.5724293219914938,0.6157117838378785,0.888154245949387,0.5383801035980257,0.5955002877722936
0.5062531265632816,0.3495121341005756,0.7290467850888167,0.4610391195911889,0.6770846050543279,0.3121561993128346
0.7758879439719859,1.0000000000000002,0.8994245684263198,0.505586270645482,0.4962310549906692,0.0
0.196848424212106,0.4055541656242183,0.563422566925194,0.4981983710344106,0.6678218253483789,0.5676352093761445
0.9272136068034016,0.5636727545659246,0.7835876907680761,1.0,0.0,0.4334478608926173
0.48024012006003,0.7007755816862649,0.8453840380285216,0.0,0.3444791321485254,0.449624151943771
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.4941556063275023,0.5005040375324834
0.0575287643821911,0.2331748811608707,0.5699274455841883,0.4035526797704798,0.6834487329298707,1.0
0.613056528264132,0.4010507880910684,0.7493119839879911,0.481549435791897,0.5001220852154804,0.4907668695606676
0.5025012506253126,0.5001250938203654,0.7523142356767576,0.5006557720145804,0.4942462982018591,0.5004429949247432
0.9997498749374686,0.9462096572429324,0.5731798849136853,0.7610024940265447,0.8357029492299911,1.0
0.5030015007503751,0.5001250938203654,0.7525644233174882,0.5006557720145804,0.4941556063275023,0.5004569475207981
0.48024012006003,0.4150612959719791,0.5981986489867401,0.6462423914749638,1.0,0.8170396079320508
0.4384692346173086,0.3450087565674257,0.730047535651739,0.5352058879955351,0.4150740359628163,0.4377365401049933
0.5020010005002501,0.5781836377282964,0.6254691018263698,1.0,0.8208399462825051,0.4252995447965537
0.2181090545272636,0.9747310482862148,0.7808356267200401,0.9697996058391616,0.6917958735197167,1.0
0.5715357678839419,0.6294721040780586,0.7408056042031524,0.3261506531559028,0.4264733069396724,0.0
0.2978989494747373,0.4198148611458595,0.3710282712034026,0.4649161972199452,1.0,0.6827772642447285
0.6963481740870434,0.0,0.5701776332249188,0.0,0.6800303468964194,0.0013586340408462
0.2506253126563281,1.0000000000000002,1.0000000000000002,0.1118597066466679,1.0,0.010255158100354
0.16008004002001,0.0092569427070303,0.5344008006004505,0.6995936306399009,0.638643458848562,0.0
0.5035017508754377,0.4998749061796348,0.7528146109582188,0.5007168146223206,0.4942009522646807,0.5004429949247432
0.3309154577288644,0.4498373780335252,0.3945459094320741,0.5710832446762125,0.0,0.0
0.3879439719859929,1.0000000000000002,0.6082061546159621,0.2067356157455046,0.0117812232938591,0.0
0.4032016008004001,0.5419064298223669,0.7885914435826871,0.5035404712489318,0.4753841324101365,0.790302945741842
0.6428214107053526,0.4385789342006506,0.6189642231673756,0.5803617210527233,1.0,0.9817936062228578
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5007482079634442,0.4941556063275023,0.5004726441913598
0.4844922461230614,0.727295471603703,0.8656492369276959,1.0,0.7565463836615101,0.3845841254338385
0.3091545772886442,0.4843632724543409,0.6339754816112085,0.320014999040759,1.0,0.6592148176570103
0.4872436218109054,0.8556417312984741,0.8213660245183889,0.0048380626820377,0.7025847184191709,0.0
0.4929964982491245,0.4983737803352516,0.4400800600450338,0.7020667282906325,0.0,0.0
1.0,0.8841631223417565,0.4240680510382787,0.7044927359296789,0.2805675218445332,0.9987477545040724
1.0,0.38353765323993,1.0000000000000002,0.3134851840870642,0.95429478347315,0.3709402305666498
0.4609804902451225,0.3652739554666,0.8156117087815864,0.6450668852573382,0.5951200795297975,0.6301585363726738
0.5027513756878439,0.500375281461096,0.7530647985989494,0.5005947294068402,0.494171302998064,0.5004883408619216
0.584792396198099,0.8281210908181138,0.203152364273205,0.0,0.4310375499241328,0.3907790780822157
0.9397198599299648,1.0000000000000002,0.0,0.7756527198841934,1.0,0.0
0.4557278639319659,0.5001250938203654,0.7270452839629724,0.4134729755655161,0.5343826848282959,0.0
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004726441913598
0.517008504252126,0.5691768826619966,0.4681010758068552,0.527790083192354,0.3822802030102726,0.5756474876606729
0.8704352176088044,0.3805354015511635,0.6492369276957719,0.5974850445611036,1.0,0.8008476202103354
0.0,0.0,0.4510883162371779,0.5767462545999965,0.6114027591258698,1.0
0.313656828414207,0.4120590442832125,0.662496872654491,0.4313113696217102,1.0,0.9688229241153182
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005493834696618,0.4941852555941189,0.5004569475207981
0.0962981490745372,0.4590943207405555,0.6327245434075558,0.3626994785217224,0.1919790013429373,0.3668346791774944
0.3884442221110555,0.6094570928196148,0.6945208906680012,0.5376022463679648,0.4381184924219963,1.0
0.5327663831915957,0.1130848136102077,0.9997498123592696,0.0,0.3273872019812686,0.467310811517868
0.998249124562281,0.1200900675506631,0.871153365023768,0.3966705617663986,0.4704850271203586,0.0
1.0,0.0,0.7130347760820617,0.555655161588503,0.7115579817569806,0.1839370737917924
0.4287143571785892,0.7458093570177635,0.6349762321741307,0.3054729058025359,0.3590072727906936,0.6247396968798508
0.6840920460230114,0.4360770577933451,0.7378033525143859,0.3032753719238886,1.0,0.5813697961176901
0.4297148574287143,0.414560920690518,0.7360520390292721,1.0,0.8313235781432582,0.5984320770183302
0.3009004502251125,0.4038028521391044,0.5664248186139605,0.5485445698240229,0.6091895285766608,0.4668538639970699
0.761880940470235,0.4818613960470354,0.9424568426319742,0.9958944486108446,0.0,0.3812267820081274
0.0150075037518759,0.0,0.224668501376032,0.5812320142316479,0.5933184505642081,0.6503025969269407
0.4932466233116557,0.487615711783838,0.6149612209156868,1.0,0.3264401695240421,0.4940945637197621
0.5057528764382191,0.6014510883162374,0.6937703277458095,0.0,0.1641278755428432,0.4376301515600746
0.5120060030015007,1.0000000000000002,0.3765323992994747,0.0,1.0,0.0
0.3921960980490244,0.3527645734300726,0.7995996997748313,0.587046758637529,0.4347001063885449,0.6876746254599997
0.0,0.0030022516887666,0.4518388791593696,0.2461080977379353,0.1498142560650191,1.0
0.1485742871435718,0.4393294971228422,0.631473605203903,0.7159530495142752,0.0,0.3278598461726285
0.4697348674337168,0.5534150612959721,0.6257192894671004,1.0,0.6084727139543401,0.5058443936724977
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5005947294068402,0.4941556063275023,0.5004569475207981
0.5177588794397198,0.6767575681761322,0.7375531648736553,0.5825139089941922,0.4907982629017912,0.0
0.4639819909954977,0.5691768826619966,0.719539654741056,1.0,0.6150199696531036,0.4239566074262693
0.6990995497748873,0.3082311733800351,0.7403052289216914,0.4469382772032021,0.4604600868549104,0.3966862584369604
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5007482079634442,0.4941556063275023,0.5004429949247432
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5005336867991
1.0,0.8946710032524394,0.3069802351763823,1.0,1.0,1.0
0.3389194597298649,0.3237428071053291,0.5756817613209908,0.8806163559307254,0.782810401660359,0.2410119120288819
0.5232616308154077,0.7425569176882664,0.8013510132599451,0.5629192319095871,0.5240664841202016,0.0
0.4532266133066532,0.4893670252689518,0.7910933199899925,0.4209341263058758,1.0,0.6817691891797617
0.4199599799899949,0.4348261195896924,0.3382536902677008,0.5977449116626262,0.2289254756963217,0.3528873153461116
0.1575787893946973,0.4623467600700526,0.6710032524393297,0.4427873798768683,0.0014039799780247,0.1312259099708739
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006261227479638,0.4942323456058042,0.5004429949247432
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006557720145804,0.4941556063275023,0.5004569475207981
0.8856928464232114,1.0000000000000002,0.4208156117087817,0.657017283778363,0.9978635087290928,0.6161187365924272
0.3679339669834917,0.5063797848386291,0.4465849387040281,0.3681793606222858,1.0,0.960887385109092
0.5332666333166582,0.7065298974230675,0.6464848636477359,0.2010133072884873,0.4218811587631024,0.5279278650783962
0.4339669834917458,0.5724293219914938,0.7595696772579437,0.5035561679194935,0.5035858171861102,0.5728238310340618
0.4879939969984992,0.4188141105829373,0.557918438829122,0.4505397910598741,1.0,0.703423618256972
0.4837418709354676,0.5349011758819116,0.7550662997247937,0.4885850323525821,0.4973594711966095,0.4561103650347943
0.1768384192096048,0.4285714285714287,0.5851888916687517,0.5242792612100389,0.1818302317875019,0.3173762143118754
0.5200100050025012,0.5986990242682013,0.4928696522391794,1.0,0.6760172314561278,0.7521059699670369
0.5820410205102551,0.2709532149111835,0.7663247435576683,0.0,0.3325897762352408,0.7448575963165146
0.0262631315657829,0.5874405804353267,1.0000000000000002,0.7074838237089489,0.3818372080855294,0.976803809058723
0.4844922461230614,0.5096322241681263,0.3870402802101577,0.0787292673142996,1.0,1.0
0.7713856928464231,0.4248186139604705,0.8416312234175634,0.7921499206446099,0.0,0.4349896227566842
0.3046523261630814,0.6112084063047287,0.7550662997247937,0.4700437762701223,0.5087744388440274,0.1958857282383103
0.4594797398699349,0.6334751063297475,0.6062046534901177,1.0,0.6921167832289795,0.4518216858224183
0.376688344172086,0.4801100825619215,0.6202151613710284,0.6496607775084151,1.0,0.9238188255402272
0.4629814907453726,0.4558418814110584,0.7663247435576683,0.5125294312573033,0.3204893873066257,0.7783996372325026
0.736368184092046,0.4435826870152616,0.7115336502376783,0.8344210544674469,0.0,0.3799134939044596
0.1998499249624812,0.4921190893169879,0.3920440330247686,0.6856009208713396,0.2237508066344594,0.1299754085494532
0.7133566783391695,0.5769326995246437,0.6497373029772331,0.0002895163681392,1.0,0.6774212114341525
0.4509754877438718,0.4821115836877659,0.7840880660495373,1.0,0.6798472190731988,0.5834609414514188
0.5025012506253126,0.5001250938203654,0.7525644233174882,0.5006261227479638,0.494108516315817,0.500381952317003
0.0032516258129065,0.4741055791843884,0.2096572429321992,0.5756474876606729,0.0,0.1716361162948881
0.4357178589294647,0.3132349261946461,0.7230422817112836,0.5383801035980257,0.5161762910511537,0.5243403038177791
0.336168084042021,0.451088316237178,0.5879409557167877,0.3557406212393393,1.0,0.8171930864886547
0.3386693346673336,0.6374781085814363,0.7575681761320991,0.3790292481294801,0.5034794286411916,0.6597328077855487
0.3734367183591796,0.3767825869402053,0.1848886664998749,0.4831836336048276,1.0,0.553441931039294
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.494108516315817,0.5004116015836196
0.1783391695847924,0.0362772079059294,0.2154115586690018,0.4514100842387987,0.3516507665207458,0.0
0.7823911955977988,0.3917938453840381,0.6189642231673756,0.7409665660917034,1.0,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941852555941189,0.5004569475207981
0.4692346173086543,0.6194645984488367,0.7563172379284464,0.4025759980466366,0.5182360430437588,0.0
0.4534767383691845,0.3430072554415813,0.7955966975231425,0.0,0.0,0.4397805954270366
0.5370185092546272,0.505379034275707,0.4618463847885915,0.0265831836336049,1.0,1.0
0.2251125562781391,0.4908681511133351,0.5208906680010008,0.2129619617350053,0.0,0.0181453511694019
0.3539269634817408,0.5499124343257444,0.8103577683262448,0.6886983971955282,0.5001988244937824,1.0
0.4009504752376187,0.0950713034776082,0.4545909432074056,0.346493538203952,0.5444390184348675,0.0028236566266111
0.6710855427713857,0.5464098073555168,0.4308231173380036,1.0,0.0,0.0158553813418909
0.3346673336668334,0.5669251938954217,0.4478358769076808,0.4475330066100423,1.0,0.791066850375848
0.6705852926463232,0.7785839379534653,0.8013510132599451,0.000610426077402,0.6394213160786228,0.1866682944695397
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4941852555941189,0.5004883408619216
0.4107053526763381,0.7700775581686266,0.6644983737803354,0.5066693409142439,0.471294277691543,0.5899925004796205
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5004726441913598
0.3234117058529264,0.5078809106830124,0.7730798098573932,0.4844951776339885,0.4935294835795385,0.5171529727749969
0.5120060030015007,0.5216412309231925,0.6937703277458095,1.0,0.6899488986169489,0.4923696740324746
0.48024012006003,0.4563422566925195,0.5641731298473857,0.5222648551546122,0.0,0.1546819680136735
0.4702351175587793,0.503627720790593,0.7500625469101827,0.5043497218201162,0.3889477998500096,1.0
0.5062531265632816,0.5694270703027272,0.5391543657743308,1.0,0.6446099377365401,0.5387620559150287
0.5027513756878439,0.500375281461096,0.7525644233174882,0.5005947294068402,0.494171302998064,0.5005197342030452
0.1088044022011005,0.6257192894671004,0.7483112334250689,0.4331129985872997,0.5602787031061967,0.004211939934074
0.5027513756878439,0.500375281461096,0.7528146109582188,0.5005947294068402,0.494171302998064,0.5005947294068402
0.4779889944972486,0.4778583937953466,0.7678258694020517,0.46937230758498,0.475492265029562,0.0
0.373936968484242,0.4313234926194647,0.6402301726294722,0.6005371749481138,1.0,0.7036084901546994
0.78064032016008,0.3327495621716288,0.7800850637978485,0.5247832987425223,0.5437675497497253,0.0
0.5025012506253126,0.4996247185389043,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5005197342030452
0.4229614807403701,0.4098073555166376,0.7663247435576683,0.3321485253850044,0.5063030852678027,0.4175471336135479
0.259879939969985,0.3995496622466851,0.5263947960970728,0.4822976437553412,0.0,0.0849870066449239
0.1483241620810405,0.0,0.4828621466099576,0.9807558818912744,0.0,0.4592235380295446
0.6420710355177588,0.9321991493620218,0.5414060545409057,0.7343268744440763,0.6095871775642255,1.0
0.5022511255627813,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.4941852555941189,0.5005493834696618
0.4467233616808403,0.7660745559169378,0.7257943457593197,0.6320194638714965,0.3748940474737081,0.6010708617472138
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5004726441913598
0.5015007503751875,0.5364023017262949,0.7585689266950214,0.4757050421193993,0.5043950677572946,0.5088668747928912
0.9272136068034016,0.0207655741806355,0.6902677007755817,0.4983814988576312,0.7207457662591346,0.0
0.4432216108054027,0.7590693019764825,0.7915936952714537,0.2277953154158745,0.3572509897622826,0.4478399637232502
0.6255627813906952,0.4906179634726046,0.5286464848636478,0.1884385300940056,1.0,0.9610844655283672
0.4462231115557778,0.4343257443082313,0.9124343257443084,0.573190086680503,0.4422379964072065,1.0
0.5270135067533767,0.4548411308481362,0.5784338253690269,1.0,0.766649807279767,0.6169576364302283
0.3524262131065532,0.5068801601200902,0.4348261195896923,0.4252541988593752,1.0,0.9143729180110574
0.4267133566783391,0.8076057042782089,0.6179634726044534,0.0,0.2821703263163402,0.3945340704954916
0.2221110555277639,0.4620965724293221,0.6167125344008006,0.4513647383016202,0.0,0.411655649929365
0.9997498749374686,0.641481110833125,0.2897172879659745,0.4438408008790135,0.7032875804454366,1.0
0.0,0.0440330247685765,0.547410557918439,1.0,0.0,1.0
0.5517758879439719,0.6184638478859146,0.5226419814861146,0.0645377330519559,1.0,0.636963915098453
1.0,0.7950963222416814,0.933700275206405,0.3886739801524321,0.4135479707693112,1.0
0.5382691345672835,0.6512384288216164,0.2309231923942957,1.0,0.4925231525890786,0.8108603519542354
0.5825412706353176,0.4648486364773581,0.6372279209407057,0.1980065228386556,1.0,0.6124858293946317
0.7913956978489244,0.3872904678508883,0.573930447835877,0.5406090308177965,0.6295167169541482,0.4632366534698362
0.5020010005002501,0.4998749061796348,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5004429949247432
0.253376688344172,0.7037778333750314,0.5721791343507632,0.0,1.0,0.0006714686851422
0.4834917458729364,0.7325494120590444,0.3660245183887917,1.0,0.5356942288574568,0.7683590002964926
0.0,0.9992494370778086,1.0000000000000002,0.2535256466156234,0.4646406334478609,0.0
0.5290145072536268,0.552914686014511,0.5851888916687517,1.0,0.7519385388143782,0.4577131695066013
0.4372186093046523,0.4746059544658495,0.3362521891418564,0.3773950503165495,0.0,0.0
0.0,0.3742807105328998,0.5181386039529648,0.4997401328984774,0.6620070809424978,0.8833022306712943
0.32016008004002,0.4588441330998249,0.4676007005253941,0.276217800024417,1.0,1.0
0.5820410205102551,0.5246434826119591,0.5023767825869403,0.7768578753684356,0.0,0.0010534210021452
0.3001500750375187,0.5481611208406306,0.5404053039779836,0.5427594746847585,1.0,0.9784519594677084
0.9967483741870934,0.5531648736552416,0.886664998749062,0.9996947869612988,0.0,0.3423269442070565
0.4014507253626813,0.915936952714536,0.7878408806604955,0.5571515775153915,0.5085913110208068,1.0
0.8731865932966483,0.443332499374531,0.6930197648236178,0.4947799850009592,0.1922388684444599,0.392047020248705
0.6728364182091044,0.5896922692019015,0.7315486614961222,0.521975338786473,0.4515321694542791,1.0
1.0,0.0,0.9702276707530648,0.7199068664213335,0.8276156757416677,0.5136735441338054
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005807768107854,0.4941852555941189,0.5003976489875648
0.4484742371185592,0.751563672754566,0.634225669251939,1.0,0.6285714285714286,0.3506130421891623
0.4437218609304652,0.4918689016762573,0.545659244433325,0.2017004726441914,1.0,0.7934004220660307
0.5732866433216608,0.5669251938954217,0.7600700525394046,0.5236391858660202,0.495864799344228,0.0
0.0,1.0000000000000002,0.1963972979734801,0.9431693321938712,0.7564853410537697,0.069970525140834
0.5180090045022511,0.4671003252439331,0.805854390793095,0.0,0.0001063885449186,0.6241153182063938
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5004569475207981
0.4519759879939969,0.6359769827370529,0.6149612209156868,0.6741388632122365,0.4570573974920208,1.0
0.5257628814407203,0.4698523892919691,0.6687515636727547,1.0,0.6982210440029998,0.5533058932277587
0.3816908454227113,0.4753565173880412,0.7550662997247937,0.4756126061705356,0.5028079599560493,0.8341925807070478
0.2936468234117058,0.7050287715786842,0.7915936952714537,0.3922301480719256,0.4650382824354256,0.0032963008179709
0.4474737368684341,0.685764323242432,0.4723542656992745,0.9888902453912832,0.5232572335490172,0.6493555644697141
0.6008004002001,0.4285714285714287,0.7685764323242433,0.5677886879327485,0.504440413694473,0.352704187522891
0.8306653326663331,0.5659244433324995,0.6790092569427071,1.0,0.0,0.2997505973455186
